filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2289.jpg,600,800,danup,250,359,302,474
IMG_2299.jpg,600,800,jugo_jumex,362,362,427,508
IMG_2299.jpg,600,800,coca_cola,252,407,314,518
IMG_2303.jpg,600,800,coca_cola,391,314,454,425
IMG_2303.jpg,600,800,jugo_jumex,181,250,241,385
IMG_2323.jpg,600,800,jugo_jumex,349,310,411,447
IMG_2323.jpg,600,800,coca_cola,276,345,334,452
IMG_2331.jpg,600,800,coca_cola,356,322,426,443
IMG_2331.jpg,600,800,danup,249,265,306,392
IMG_2331.jpg,600,800,jugo_jumex,310,239,376,394
IMG_2338.jpg,600,800,jugo_jumex,321,279,381,413
IMG_2338.jpg,600,800,danup,269,288,310,402
IMG_2338.jpg,600,800,coca_cola,371,354,431,459
IMG_2339.jpg,600,800,coca_cola,427,372,489,470
IMG_2339.jpg,600,800,jugo_jumex,391,305,446,423
IMG_2339.jpg,600,800,danup,340,309,382,415
IMG_2340.jpg,600,800,danup,367,328,424,468
IMG_2340.jpg,600,800,coca_cola,184,175,254,284
IMG_2340.jpg,600,800,jugo_jumex,431,324,510,489
IMG_2344.jpg,600,800,jugo_jumex,325,265,380,394
IMG_2344.jpg,600,800,danup,221,315,279,432
IMG_2344.jpg,600,800,coca_cola,327,399,391,512
IMG_2347.jpg,600,800,coca_cola,307,413,365,517
IMG_2347.jpg,600,800,jugo_jumex,190,238,249,354
IMG_2347.jpg,600,800,danup,409,249,452,349
IMG_2350.jpg,600,800,danup,150,353,207,474
IMG_2350.jpg,600,800,jugo_jumex,312,297,369,422
IMG_2350.jpg,600,800,coca_cola,409,374,472,477
IMG_2354.jpg,600,800,coca_cola,266,400,319,500
IMG_2354.jpg,600,800,jugo_jumex,312,353,365,480
